'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'level1','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level2','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level2','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level2','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level2','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level3','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level3','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level3','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level3','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level4','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level4','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level4','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level4','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level4','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level5','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level5','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level5','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level5','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level5','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level6','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level6','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level6','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level6','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level6','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level7','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level7','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level7','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level7','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level7','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level8','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level8','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level8','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level8','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level8','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level9','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level9','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level9','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level9','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level9','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level9','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level9','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level9','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level9','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level9','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level9','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level9','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level9','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level9','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level9','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level10','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level10','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level10','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level10','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level10','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level10','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level10','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level10','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level10','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level10','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level10','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level10','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level10','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level10','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level10','level10',0,0,0,0,0,0,0,0,0,0,0,0
