'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'h0','level16',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level17',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level18',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level19',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level0',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level1',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level2',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level3',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level4',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level5',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level6',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level7',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level8',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level9',0,0,0,0,0,0,0,0,0,0,0,0
'h0','level10',0,0,0,0,0,0,0,0,0,0,0,0
'h1','b0',0,0,0,0,1,1,1,0,0,0,0,0
'h1','b1',0,0,0,1,1,1,0,0,0,0,0,0
'h1','b2',0,0,0,1,1,1,0,0,0,0,0,0
'h1','h0',0,0,0,0,0,0,0,0,0,0,0,0
'h1','h1',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level11',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level12',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level13',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level14',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level15',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level16',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level17',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level18',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level19',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level0',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level1',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level2',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level3',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level4',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level5',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level6',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level7',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level8',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level9',0,0,0,0,0,0,0,0,0,0,0,0
'h1','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level11','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level11','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level11','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level11','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level11','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level11','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level12','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level12','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level12','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level12','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level12','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level12','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level13','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level13','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level13','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level13','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level13','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level13','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level14','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level14','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level14','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level14','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level14','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level14','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level15','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level15','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level15','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level15','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level15','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level15','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level16','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level16','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level16','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level16','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level16','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level16','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level17','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level17','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level17','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level17','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level17','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level17','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level18','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level18','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level18','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level18','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level19','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level19','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level19','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level19','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level0','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level0','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level0','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level0','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level0','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level0','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level1','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level1','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level1','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level1','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level1','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level1','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level2','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level2','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level2','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level2','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level2','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level2','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level3','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level3','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level3','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level3','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level3','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level3','level6',0,0,0,0,0,0,0,0,0,0,0,0
