'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'b1','b5',0,0,0,0,0,0,0,0,0,0,0,0
'b1','b6',0,0,0,0,0,0,0,0,0,0,0,0
'b1','b7',0,0,0,0,0,0,0,0,0,0,0,0
'b1','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b1','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level11',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level12',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level13',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level14',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level15',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level16',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level17',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level18',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level19',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level20',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level21',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level22',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level23',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level24',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level25',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level26',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level27',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level28',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level29',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level30',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level31',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level32',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level33',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level34',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level35',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level36',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level37',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level38',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level39',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level40',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level41',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level42',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level43',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level44',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level45',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level46',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level47',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level48',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level49',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level50',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level51',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level52',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level53',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level54',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level55',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level56',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level57',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level58',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level59',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level60',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level61',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level62',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level63',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level64',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level65',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level66',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level67',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level68',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level69',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b1','level10',0,0,0,0,0,0,0,0,0,0,0,0
'b2','b0',0,0,0,0,0,0,0,0,0,0,0,0
'b2','b1',1,0,0,0,0,0,0,0,0,0,0,0
'b2','b2',0,0,0,0,0,0,0,0,0,0,0,0
'b2','b3',0,0,0,0,0,0,0,0,0,0,0,0
'b2','b4',0,0,0,0,0,0,0,0,0,0,0,0
'b2','b5',0,0,0,0,0,0,0,0,0,0,0,0
'b2','b6',0,0,0,0,0,0,0,0,0,0,0,0
'b2','b7',0,0,0,0,0,0,0,0,0,0,0,0
'b2','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b2','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level11',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level12',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level13',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level14',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level15',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level16',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level17',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level18',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level19',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level20',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level21',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level22',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level23',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level24',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level25',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level26',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level27',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level28',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level29',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level30',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level31',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level32',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level33',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level34',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level35',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level36',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level37',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level38',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level39',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level40',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level41',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level42',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level43',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level44',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level45',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level46',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level47',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level48',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level49',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level50',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level51',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level52',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level53',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level54',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level55',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level56',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level57',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level58',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level59',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level60',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level61',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level62',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level63',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level64',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level65',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level66',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level67',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level68',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level69',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b2','level10',0,0,0,0,0,0,0,0,0,0,0,0
'b3','b0',0,0,0,0,0,0,0,0,0,0,0,0
'b3','b1',0,0,0,0,0,0,0,0,0,0,0,0
'b3','b2',1,0,0,0,0,0,0,0,0,0,0,0
'b3','b3',0,0,0,0,0,0,0,0,0,0,0,0
'b3','b4',0,0,0,0,0,0,0,0,0,0,0,0
'b3','b5',0,0,0,0,0,0,0,0,0,0,0,0
'b3','b6',0,0,0,0,0,0,0,0,0,0,0,0
'b3','b7',0,0,0,0,0,0,0,0,0,0,0,0
'b3','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b3','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level11',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level12',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level13',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level14',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level15',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level16',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level17',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level18',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level19',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level20',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level21',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level22',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level23',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level24',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level25',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level26',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level27',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level28',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level29',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level30',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level31',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level32',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level33',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level34',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level35',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level36',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level37',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level38',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level39',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level40',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level41',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level42',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level43',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level44',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level45',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level46',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level47',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level48',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level49',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level50',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level51',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level52',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level53',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level54',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level55',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level56',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level57',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level58',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level59',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level60',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level61',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level62',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level63',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level64',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level65',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level66',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level67',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level68',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level69',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b3','level10',0,0,0,0,0,0,0,0,0,0,0,0
'b4','b0',0,0,0,0,0,0,0,0,0,0,0,0
'b4','b1',0,0,0,0,0,0,0,0,0,0,0,0
'b4','b2',0,0,0,0,0,0,0,0,0,0,0,0
'b4','b3',1,0,0,0,0,0,0,0,0,0,0,0
'b4','b4',0,0,0,0,0,0,0,0,0,0,0,0
'b4','b5',0,0,0,0,0,0,0,0,0,0,0,0
'b4','b6',0,0,0,0,0,0,0,0,0,0,0,0
'b4','b7',0,0,0,0,0,0,0,0,0,0,0,0
'b4','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b4','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level11',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level12',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level13',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level14',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level15',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level16',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level17',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level18',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level19',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level20',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level21',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level22',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level23',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level24',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level25',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level26',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level27',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level28',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level29',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level30',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level31',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level32',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level33',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level34',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level35',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level36',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level37',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level38',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level39',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level40',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level41',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level42',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level43',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level44',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level45',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level46',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level47',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level48',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level49',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level50',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level51',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level52',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level53',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level54',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level55',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level56',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level57',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level58',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level59',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level60',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level61',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level62',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level63',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level64',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level65',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level66',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level67',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level68',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level69',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level0',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level1',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level2',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level3',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level4',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level5',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level6',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level7',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level8',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level9',0,0,0,0,0,0,0,0,0,0,0,0
'b4','level10',0,0,0,0,0,0,0,0,0,0,0,0
'b5','b0',0,0,0,0,0,0,0,0,0,0,0,0
'b5','b1',0,0,0,0,0,0,0,0,0,0,0,0
'b5','b2',0,0,0,0,0,0,0,0,0,0,0,0
'b5','b3',0,0,0,0,0,0,0,0,0,0,0,0
'b5','b4',1,0,0,0,0,0,0,0,0,0,0,0
'b5','b5',0,0,0,0,0,0,0,0,0,0,0,0
'b5','b6',0,0,0,0,0,0,0,0,0,0,0,0
'b5','b7',0,0,0,0,0,0,0,0,0,0,0,0
'b5','h0',0,0,0,0,0,0,0,0,0,0,0,0
'b5','h1',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level11',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level12',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level13',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level14',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level15',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level16',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level17',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level18',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level19',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level20',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level21',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level22',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level23',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level24',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level25',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level26',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level27',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level28',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level29',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level30',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level31',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level32',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level33',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level34',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level35',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level36',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level37',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level38',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level39',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level40',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level41',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level42',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level43',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level44',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level45',0,0,0,0,0,0,0,0,0,0,0,0
'b5','level46',0,0,0,0,0,0,0,0,0,0,0,0
